nos B-anceps B-anceps
cis B-long B-long
- B-space B-space
pa B-short B-short
ter B-anceps B-anceps

in B-anceps B-anceps
traq B-long B-long
ve B-short B-short
- B-space B-space
nos B-long B-long
tras B-anceps B-anceps
- B-space B-space
sub B-long B-long
sti B-short B-short
tit B-long B-long
- B-space B-space
me B-anceps B-anceps
tas B-long B-long
- B-space B-space
di B-short B-short
es B-anceps B-anceps

ef B-anceps B-anceps
fun B-long B-long
dat B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
ut B-anceps B-anceps
- B-space B-space
spi B-long B-long
ri B-short B-short
tu B-elision B-elision
- B-space B-space
ex B-long B-long
pul B-anceps B-anceps
so B-long B-long
- B-space B-space
stu B-short B-short
pens B-anceps B-anceps

pe B-short B-short
ri B-short B-short
e B-long B-long
re B-short B-short
- B-space B-space
cun B-long B-long
cta B-anceps B-anceps
- B-space B-space
con B-long B-long
ci B-short B-short
dit B-long B-long
- B-space B-space
reg B-anceps B-anceps
ni B-long B-long
- B-space B-space
sta B-short B-short
tus B-anceps B-anceps

ex B-anceps B-anceps
ces B-long B-long
sit B-short B-short
- B-space B-space
a B-short B-short
bi B-short B-short
it B-anceps B-anceps
- B-space B-space
cur B-long B-long
rus B-short B-short
- B-space B-space
ef B-long B-long
fre B-anceps B-anceps
no B-elision B-elision
- B-space B-space
im B-long B-long
pe B-short B-short
tu B-anceps B-anceps

fluc B-anceps B-anceps
tus B-long B-long
qve B-short B-short
- B-space B-space
si B-short B-short
mo B-short B-short
is B-anceps B-anceps
- B-space B-space
cae B-long B-long
de B-short B-short
- B-space B-space
pur B-long B-long
pu B-short B-short
re B-short B-short
os B-long B-long
- B-space B-space
a B-short B-short
gens B-anceps B-anceps

ne B-anceps B-anceps
- B-space B-space
me B-short B-short
tu B-short B-short
e B-short B-short
- B-space B-space
do B-short B-short
mi B-short B-long
nam B-anceps B-anceps
- B-space B-space
fa B-short B-long
mu B-short B-short
la B-short B-short
- B-space B-space
li B-long B-long
ber B-anceps B-anceps
tas B-long B-long
- B-space B-space
a B-short B-short
dest B-anceps B-anceps

pi B-short B-short
ge B-short B-short
at B-long B-long
- B-space B-space
ge B-short B-short
la B-long B-long
tis B-anceps B-anceps
- B-space B-space
in B-long B-long
gre B-short B-short
di B-long B-space
- B-space B-long
pin B-anceps B-anceps
di B-long B-long
- B-space B-space
ju B-short B-short
gis B-anceps B-anceps

la B-short B-short
ce B-short B-short
rat B-long B-long
qve B-short B-short
- B-space B-space
cor B-long B-long
pus B-anceps B-anceps
- B-space B-space
il B-long B-long
la B-short B-short
- B-space B-space
fo B-short B-short
di B-short B-short
en B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
ad B-long B-long
ju B-short B-short
vat B-anceps B-anceps

ge B-anceps B-anceps
nus B-long B-long
qve B-short B-short
- B-space B-space
ve B-long B-long
rum B-anceps B-anceps
- B-space B-space
post B-long B-long
- B-space B-space
tot B-short B-short
- B-space B-space
in B-long B-long
gen B-anceps B-anceps
tis B-long B-long
- B-space B-space
vi B-short B-short
ri B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
va B-short B-short
li B-short B-short
da B-short B-short
- B-space B-space
ni B-long B-long
su B-anceps B-anceps
- B-space B-space
brac B-long B-long
chi B-short B-short
a B-elision B-elision
- B-space B-space
al B-long B-long
ter B-anceps B-anceps
no B-long B-long
- B-space B-space
mo B-short B-short
vet B-anceps B-anceps

pa B-anceps B-anceps
rum B-elision B-elision
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
fi B-long B-long
dens B-anceps B-anceps
- B-space B-space
mi B-short B-short
hi B-short B-short
met B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
tu B-anceps B-anceps
to B-long B-long
- B-space B-space
tu B-short B-short
a B-anceps B-anceps

lon B-anceps B-anceps
gum B-long B-long
- B-space B-space
cru B-short B-short
en B-long B-long
ta B-anceps B-anceps
- B-space B-space
tra B-long B-long
mi B-short B-short
tem B-long B-long
- B-space B-space
sig B-anceps B-anceps
nat B-long B-long
- B-space B-space
no B-short B-short
ta B-anceps B-anceps

ex B-anceps B-anceps
- B-space B-space
vir B-long B-long
gi B-short B-short
nis B-long B-long
- B-space B-space
con B-anceps B-anceps
cep B-long B-long
te B-short B-short
- B-space B-space
fur B-long B-long
ti B-anceps B-anceps
vo B-long B-long
- B-space B-space
stu B-short B-short
pro B-anceps B-anceps

ma B-anceps B-anceps
lum B-long B-space
- B-space B-long
ti B-short B-space
me B-long B-long
ri B-anceps B-anceps
- B-space B-space
ma B-long B-long
jus B-short B-short
- B-space B-space
his B-long B-long
- B-space B-space
a B-short B-short
liq B-short B-short
vod B-long B-long
- B-space B-space
po B-short B-short
test B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
ve B-long B-long
la B-short B-short
- B-space B-space
pa B-short B-short
ri B-short B-short
ter B-anceps B-anceps
- B-space B-space
mil B-long B-long
le B-short B-short
- B-space B-space
fe B-long B-long
ce B-anceps B-anceps
runt B-long B-long
- B-space B-space
ra B-short B-short
tes B-anceps B-anceps

ter B-anceps B-anceps
ge B-short B-short
mi B-short B-short
na B-short B-short
- B-space B-space
mo B-long B-long
les B-anceps B-anceps
- B-space B-space
ce B-short B-short
ci B-short B-short
dit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
qvi B-anceps B-anceps
- B-space B-space
mon B-long B-long
ti B-short B-short
bus B-anceps B-anceps

sa B-short B-short
ti B-short B-short
as B-long B-long
- B-space B-space
da B-short B-short
pis B-long B-long
- B-space B-space
me B-anceps B-anceps
- B-space B-space
nec B-long B-long
- B-space B-space
mi B-short B-short
nus B-long B-long
- B-space B-space
bac B-anceps B-anceps
chi B-long B-long
- B-space B-space
te B-short B-short
net B-anceps B-anceps

oc B-anceps B-anceps
ci B-short B-short
di B-short B-short
mus B-short B-short
- B-space B-space
au B-long B-long
res B-anceps B-anceps
- B-space B-space
pe B-short B-short
pu B-short B-short
lit B-short B-short
- B-space B-space
hy B-short B-long
me B-short B-short
naeus B-long B-long
- B-space B-space
me B-short B-short
as B-anceps B-anceps

an B-anceps B-anceps
nis B-long B-long
- B-space B-space
de B-short B-short
cem B-long B-long
- B-space B-space
cap B-anceps B-anceps
ti B-long B-long
va B-short B-short
- B-space B-space
pros B-long B-long
tra B-anceps B-anceps
tum B-elision B-elision
- B-space B-space
i B-long B-long
li B-short B-short
um B-elision B-elision
- B-space B-space
est B-anceps B-anceps

ge B-short B-short
ne B-short B-short
tri B-long B-long
cis B-short B-short
- B-space B-space
i B-long B-long
ra B-anceps B-anceps
- B-space B-space
qvae B-long B-long
- B-space B-space
tu B-short B-short
o B-long B-long
- B-space B-space
sce B-short B-short
le B-short B-short
re B-elision B-elision
- B-space B-space
oc B-long B-long
ci B-short B-short
dit B-anceps B-anceps

no B-anceps B-short
len B-long B-short
tem B-elision B-elision
- B-space B-space
in B-short B-long
- B-space B-space
aeq B-long B-long
vo B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
qviq B-long B-long
ve B-short B-short
- B-space B-space
pro B-short B-short
pe B-short B-short
ran B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
im B-long B-long
pe B-short B-short
dit B-anceps B-anceps

o B-anceps B-anceps
mit B-long B-long
te B-short B-short
- B-space B-space
fle B-long B-long
tus B-anceps B-anceps
- B-space B-space
tro B-long B-long
ja B-short B-short
- B-space B-space
qvod B-long B-long
- B-space B-space
ce B-short B-short
ci B-short B-short
dit B-long B-long
- B-space B-space
ge B-short B-short
mis B-anceps B-anceps

si B-anceps B-anceps
la B-long B-long
nus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
cru B-anceps B-anceps
o B-long B-long
re B-short B-short
- B-space B-space
foe B-long B-long
da B-anceps B-anceps
vit B-long B-long
- B-space B-space
su B-short B-short
o B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
oc B-long B-long
cu B-short B-short
pa B-long B-long
tum B-anceps B-anceps
- B-space B-space
ma B-long B-long
jus B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
a B-short B-short
liq B-short B-short
vid B-long B-long
- B-space B-space
do B-short B-short
lor B-anceps B-anceps

tan B-anceps B-anceps
tum B-elision B-elision
- B-space B-space
o B-long B-long
ra B-short B-short
- B-space B-space
ser B-long B-long
vat B-anceps B-anceps
- B-space B-space
et B-long B-long
- B-space B-space
da B-short B-short
tas B-long B-long
- B-space B-space
fi B-short B-anceps
dei B-short B-long
- B-space B-space
ma B-short B-short
nus B-anceps B-anceps

au B-long B-long
dax B-long B-long
- B-space B-space
a B-short B-short
mas B-long B-long
ti B-anceps B-space
- B-space B-anceps
tor B-long B-long
vus B-short B-short
- B-space B-space
im B-long B-long
pa B-short B-short
ti B-short B-short
ens B-long B-long
- B-space B-space
ju B-short B-short
gi B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
con B-long B-long
tu B-short B-short
ma B-long B-long
cem B-anceps B-anceps
- B-space B-space
re B-long B-long
gi B-short B-short
bus B-long B-long
- B-space B-space
po B-short B-short
pu B-short B-short
lum B-long B-long
- B-space B-space
su B-short B-short
is B-anceps B-anceps

tran B-anceps B-anceps
scen B-long B-long
de B-short B-short
re B-elision B-elision
- B-space B-space
an B-long B-long
nos B-anceps B-anceps
- B-space B-space
ex B-long B-long
u B-short B-short
it B-long B-long
- B-space B-space
ma B-anceps B-anceps
tris B-long B-long
- B-space B-space
do B-short B-short
los B-anceps B-anceps

in B-anceps B-short
tre B-short B-short
pi B-short B-short
dus B-short B-short
- B-space B-space
a B-short B-short
ni B-short B-short
mo B-anceps B-anceps
- B-space B-space
qva B-long B-long
lis B-short B-short
- B-space B-space
in B-long B-long
gen B-anceps B-anceps
tis B-long B-long
- B-space B-space
fe B-short B-short
rae B-long B-long

tel B-anceps B-anceps
lu B-long B-long
re B-short B-short
- B-space B-space
rup B-long B-long
ta B-anceps B-anceps
- B-space B-space
tar B-long B-long
ta B-short B-short
ro B-long B-space
- B-space B-long
gres B-anceps B-anceps
sum B-elision B-elision
- B-space B-space
ex B-long B-long
tu B-short B-short
li B-anceps B-anceps

an B-anceps B-anceps
dro B-short B-elision
mac B-short B-space
ha B-short B-short
- B-space B-space
ves B-long B-long
ter B-anceps B-anceps
- B-space B-space
au B-long B-long
gur B-short B-short
- B-space B-space
haec B-long B-long
- B-space B-space
cal B-anceps B-anceps
chas B-long B-long
- B-space B-space
ca B-short B-short
nit B-anceps B-anceps

vix B-anceps B-anceps
- B-space B-space
o B-long B-long
ra B-short B-short
- B-space B-space
sol B-long B-long
vi B-anceps B-anceps
- B-space B-space
pa B-short B-short
ti B-short B-short
tur B-short B-short
- B-space B-space
e B-short B-short
ti B-short B-short
am B-anceps B-anceps
nunc B-long B-long
- B-space B-space
ti B-short B-short
mor B-anceps B-anceps

hoc B-anceps B-long
- B-space B-long
nul B-long B-space
la B-short B-short
- B-space B-long
lux B-long B-space
- B-space B-anceps
con B-anceps B-space
spi B-short B-short
ci B-short B-short
at B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
te B-short B-short
ne B-short B-short
brae B-long B-long
- B-space B-space
te B-short B-short
gant B-anceps B-anceps

aut B-long B-long
- B-space B-space
fer B-long B-long
vi B-short B-short
do B-elision B-long
- B-space B-space
a B-short B-short
liq B-short B-short
vis B-anceps B-anceps
- B-space B-space
ig B-long B-long
ne B-short B-short
- B-space B-space
vel B-long B-long
- B-space B-space
sa B-anceps B-anceps
xo B-long B-long
- B-space B-space
do B-short B-short
met B-anceps B-anceps

qvis B-anceps B-anceps
- B-space B-space
fa B-long B-long
re B-short B-short
- B-space B-space
nos B-long B-long
tras B-anceps B-anceps
- B-space B-space
hau B-long B-long
se B-short B-short
rit B-long B-long
- B-space B-space
ca B-anceps B-anceps
sus B-long B-long
- B-space B-space
ra B-short B-short
tes B-anceps B-anceps

si B-elision B-elision
- B-space B-space
in B-anceps B-long
ces B-long B-short
ta B-elision B-elision
- B-space B-space
a B-short B-short
mo B-long B-short
ri B-anceps B-anceps
- B-space B-space
con B-long B-long
ju B-short B-short
gis B-long B-long
- B-space B-space
tha B-short B-short
la B-short B-short
mos B-long B-long
- B-space B-space
pe B-short B-short
tam B-anceps B-anceps

stil B-anceps B-anceps
la B-long B-long
re B-short B-short
- B-space B-space
jus B-long B-long
si B-anceps B-anceps
- B-space B-space
mem B-long B-long
bra B-short B-short
- B-space B-space
ner B-long B-long
vos B-anceps B-anceps
qve B-elision B-elision
- B-space B-space
ab B-long B-long
sci B-short B-short
di B-anceps B-anceps

qvo B-anceps B-anceps
- B-space B-space
na B-long B-long
te B-short B-short
- B-space B-space
vul B-long B-long
tus B-anceps B-anceps
- B-space B-space
huc B-long B-long
- B-space B-space
et B-short B-short
- B-space B-space
huc B-long B-long
- B-space B-space
a B-anceps B-short
cres B-long B-long
- B-space B-space
re B-short B-short
fers B-anceps B-anceps

di B-anceps B-anceps
ce B-long B-long
bat B-short B-short
- B-space B-space
hec B-long B-long
tor B-anceps B-anceps
- B-space B-space
cu B-long B-long
jus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
stir B-anceps B-anceps
pem B-elision B-elision
- B-space B-space
hor B-long B-long
re B-short B-short
o B-anceps B-anceps

lu B-anceps B-anceps
sit B-long B-long
- B-space B-space
cru B-short B-short
o B-long B-long
re B-anceps B-anceps
- B-space B-space
num B-long B-long
qvid B-short B-short
- B-space B-space
im B-long B-long
ma B-anceps B-anceps
nis B-long B-long
- B-space B-space
fe B-short B-short
rae B-long B-long

tan B-anceps B-anceps
to B-long B-long
- B-space B-space
pe B-short B-short
ti B-long B-long
tus B-anceps B-anceps
- B-space B-space
am B-long B-long
bi B-short B-short
tu B-long B-space
- B-space B-long
tan B-anceps B-anceps
to B-long B-long
- B-space B-space
da B-short B-short
tus B-anceps B-anceps

da B-anceps B-anceps
- B-space B-space
phoe B-long B-long
be B-short B-short
- B-space B-space
ve B-short B-short
ni B-short B-short
am B-anceps B-anceps
- B-space B-space
si B-long B-long
- B-space B-space
qvid B-short B-short
- B-space B-space
in B-long B-long
li B-short B-short
ci B-short B-short
tum B-long B-long
- B-space B-space
tu B-short B-short
i B-anceps B-anceps

ca B-anceps B-anceps
ret B-long B-long
- B-space B-space
se B-short B-short
pul B-long B-long
cro B-anceps B-anceps
- B-space B-space
pri B-short B-short
a B-short B-short
mus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
flam B-anceps B-anceps
ma B-elision B-elision
- B-space B-space
in B-long B-long
di B-short B-short
get B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
vo B-long B-long
ta B-short B-short
- B-space B-space
vin B-long B-long
cens B-anceps B-anceps
- B-space B-space
ves B-long B-long
tra B-short B-short
- B-space B-space
fe B-long B-short
li B-anceps B-short
ci B-elision B-elision
- B-space B-space
in B-long B-long
do B-short B-short
le B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
au B-long B-long
dit B-short B-short
- B-space B-space
ar B-long B-long
cus B-anceps B-anceps
- B-space B-space
si B-long B-long
- B-space B-space
po B-short B-short
tes B-long B-long
- B-space B-space
le B-anceps B-anceps
tum B-long B-long
- B-space B-space
da B-short B-short
re B-anceps B-anceps

aeq B-long B-long
va B-long B-long
lis B-short B-short
- B-space B-space
as B-long B-long
tris B-anceps B-anceps
- B-space B-space
gra B-short B-short
di B-short B-short
or B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
cun B-anceps B-anceps
ctos B-long B-long
- B-space B-space
su B-short B-short
per B-anceps B-anceps

jam B-elision B-elision
- B-space B-space
et B-anceps B-long
- B-space B-space
ma B-long B-short
tris B-short B-long
- B-space B-space
a B-short B-short
ni B-short B-short
mus B-anceps B-anceps
- B-space B-space
ges B-long B-long
tit B-short B-short
- B-space B-space
an B-long B-long
tiq B-anceps B-anceps
va B-elision B-elision
- B-space B-space
ex B-long B-long
seq B-short B-short
vi B-anceps B-anceps

hoc B-anceps B-anceps
- B-space B-space
eq B-short B-long
vi B-short B-short
dem B-elision B-elision
- B-space B-space
et B-short B-anceps
- B-space B-space
ip B-long B-long
se B-anceps B-anceps
- B-space B-space
cre B-long B-long
di B-short B-short
di B-long B-long
- B-space B-space
frus B-anceps B-anceps
tra B-long B-long
- B-space B-space
di B-short B-short
u B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
in B-long B-long
ter B-short B-short
- B-space B-space
a B-short B-short
ci B-short B-short
es B-anceps B-anceps
- B-space B-space
pro B-long B-long
i B-short B-short
ci B-short B-space
et B-short B-long
- B-space B-space
rap B-anceps B-anceps
tam B-long B-long
- B-space B-space
du B-short B-short
as B-anceps B-anceps

ric B-anceps B-anceps
tus B-long B-long
- B-space B-space
le B-short B-short
o B-long B-long
num B-elision B-elision
- B-space B-space
et B-anceps B-anceps
- B-space B-space
di B-long B-long
ra B-short B-short
- B-space B-space
fu B-short B-short
ri B-short B-short
a B-anceps B-anceps
rum B-elision B-elision
- B-space B-space
ag B-long B-long
mi B-short B-short
na B-anceps B-anceps

e B-short B-anceps
go B-short B-long
ne B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-elision
me B-short B-space
o B-long B-long
rum B-anceps B-anceps
- B-space B-space
li B-long B-long
be B-short B-short
rum B-elision B-elision
- B-space B-space
ac B-long B-long
- B-space B-space
pro B-anceps B-anceps
lis B-long B-long
- B-space B-space
me B-short B-short
ae B-long B-long

et B-anceps B-anceps
- B-space B-space
dis B-long B-long
ce B-short B-short
- B-space B-space
re B-long B-short
gum B-elision B-elision
- B-space B-space
im B-anceps B-anceps
pe B-short B-short
ri B-short B-short
a B-elision B-elision
- B-space B-space
ab B-short B-short
- B-space B-space
al B-long B-long
ci B-anceps B-anceps
de B-long B-long
- B-space B-space
pa B-short B-short
ti B-anceps B-anceps

per B-anceps B-anceps
- B-space B-space
vul B-long B-long
nus B-short B-short
- B-space B-space
in B-long B-long
gens B-anceps B-anceps
- B-space B-space
nec B-long B-long
- B-space B-space
ta B-short B-short
men B-long B-long
- B-space B-space
mo B-short B-short
ri B-short B-short
ens B-long B-long
- B-space B-space
ad B-short B-short
huc B-anceps B-anceps

re B-anceps B-short
gi B-long B-short
na B-short B-long
- B-space B-space
da B-short B-short
naum B-short B-elision
- B-space B-space
et B-anceps B-anceps
- B-space B-space
in B-long B-long
cli B-short B-short
tum B-long B-long
- B-space B-space
le B-anceps B-anceps
dae B-long B-long
- B-space B-space
ge B-short B-short
nus B-anceps B-anceps

spec B-anceps B-anceps
tan B-long B-space
te B-short B-long
- B-space B-space
te B-long B-long
- B-space B-anceps
po B-anceps B-space
te B-long B-long
tur B-short B-short
- B-space B-space
in B-long B-long
ve B-anceps B-anceps
ni B-long B-long
- B-space B-space
da B-short B-short
pes B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
im B-long B-long
mi B-short B-space
nen B-long B-long
tes B-anceps B-anceps
- B-space B-space
re B-long B-long
gis B-short B-short
- B-space B-space
in B-long B-long
fer B-anceps B-anceps
ni B-long B-long
- B-space B-space
mi B-short B-short
nas B-anceps B-anceps

e B-anceps B-anceps
giq B-long B-long
ve B-elision B-elision
- B-space B-space
ad B-short B-short
- B-space B-space
i B-long B-long
mum B-anceps B-anceps
- B-space B-space
ma B-short B-short
ri B-short B-short
a B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-long
o B-long B-short
ce B-short B-short
a B-short B-short
nus B-long B-long
- B-space B-space
gra B-short B-short
ves B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
qvi B-long B-long
- B-space B-space
fe B-short B-short
re B-long B-long
bant B-anceps B-anceps
- B-space B-space
sig B-long B-long
na B-short B-short
- B-space B-space
phoe B-long B-long
be B-anceps B-anceps
ae B-long B-long
- B-space B-space
fa B-short B-short
cis B-anceps B-anceps

qvod B-anceps B-anceps
- B-space B-space
is B-long B-long
ta B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
spec B-anceps B-anceps
ta B-long B-long
vit B-short B-short
- B-space B-space
oc B-long B-long
cur B-anceps B-anceps
rat B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

vi B-anceps B-anceps
de B-long B-long
re B-short B-short
- B-space B-space
pas B-long B-long
sim B-anceps B-anceps
- B-space B-space
moe B-long B-long
ni B-short B-short
bus B-long B-long
- B-space B-space
ca B-anceps B-anceps
ris B-long B-long
- B-space B-space
po B-short B-short
tes B-anceps B-anceps

jam B-anceps B-anceps
- B-space B-space
pae B-long B-long
ne B-short B-short
- B-space B-space
sum B-long B-long
mis B-anceps B-anceps
- B-space B-space
tur B-long B-long
bi B-short B-short
dus B-long B-long
- B-space B-space
ri B-anceps B-anceps
pis B-long B-long
- B-space B-space
e B-short B-short
rat B-anceps B-anceps

ut B-anceps B-anceps
- B-space B-space
vo B-long B-long
ta B-short B-short
- B-space B-space
pro B-long B-long
no B-anceps B-anceps
- B-space B-space
ter B-long B-long
na B-short B-short
- B-space B-space
con B-long B-long
ci B-short B-short
pi B-short B-short
am B-long B-long
- B-space B-space
de B-short B-short
o B-anceps B-anceps

cu B-anceps B-anceps
pres B-long B-long
sus B-short B-short
- B-space B-space
al B-long B-long
tis B-anceps B-anceps
- B-space B-space
ex B-long B-long
e B-short B-short
rens B-long B-long
- B-space B-space
sil B-anceps B-anceps
vis B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
so B-long B-long
lus B-anceps B-anceps
- B-space B-space
fa B-long B-long
ta B-short B-short
- B-space B-space
qvi B-long B-long
- B-space B-space
