o B-short B-short
vis B-long B-long

can B-long B-long
cel B-long B-long
lis B-long B-long
- B-space B-space
pri B-long B-long
mos B-long B-long
- B-space B-space
in B-long B-long
se B-short B-short
ru B-short B-short
is B-long B-long
se B-short B-short
- B-space B-space
pe B-short B-short
des B-long B-long

sta B-long B-long
re B-short B-short
- B-space B-space
pro B-short B-short
bat B-long B-long
- B-space B-space
so B-long B-long
lus B-long B-long
que B-short B-short
- B-space B-space
ne B-short B-short
quit B-long B-long
- B-space B-space
per B-long B-long
fer B-long B-long
re B-short B-short
- B-space B-space
qui B-short B-short
e B-long B-long
tem B-long B-long

il B-long B-long
lic B-long B-long
- B-space B-space
con B-long B-long
cu B-short B-short
bi B-short B-short
tus B-long B-long
- B-space B-space
in B-long B-long
tem B-long B-long
pes B-long B-long
ti B-long B-long
va B-short B-short
- B-space B-space
cu B-short B-short
pi B-long B-long
do B-long B-long

rec B-long B-long
to B-long B-long
rem B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-space
vi B-long B-long
dit B-long B-long
- B-space B-space
li B-short B-short
by B-short B-short
ae B-long B-long
- B-space B-space
con B-long B-long
i B-long B-long
xus B-short B-short
- B-space B-space
in B-short B-short
- B-space B-space
has B-long B-long
tam B-long B-long

pro B-long B-long
ti B-short B-short
nus B-short B-short
- B-space B-space
ae B-long B-long
o B-short B-short
li B-short B-short
is B-long B-long
- B-space B-space
a B-short B-short
qui B-short B-short
lo B-long B-long
nem B-long B-long
- B-space B-space
clau B-long B-long
dit B-short B-short
- B-space B-space
in B-short B-short
- B-space B-space
an B-long B-long
tris B-long B-long

quis B-long B-long
quis B-short B-short
- B-space B-space
i B-short B-short
nor B-long B-long
na B-long B-long
tum B-long B-long
que B-short B-short
- B-space B-space
ca B-short B-short
put B-long B-long
- B-space B-space
cri B-long B-long
nes B-long B-long
que B-short B-short
- B-space B-space
so B-short B-short
lu B-long B-long
tos B-long B-long

delp B-long B-long
hi B-short B-short
ca B-short B-short
- B-space B-space
fa B-long B-long
ti B-short B-short
di B-short B-short
ci B-long B-long
- B-space B-space
re B-short B-short
se B-short B-short
rat B-long B-long
- B-space B-space
pe B-short B-short
ne B-short B-short
tra B-long B-long
li B-short B-short
a B-short B-short
- B-space B-space
phoe B-long B-long
bi B-long B-long

et B-long B-long
- B-space B-space
ma B-long B-long
trum B-long B-long
- B-space B-space
tur B-long B-long
ba B-long B-long
- B-space B-space
ju B-short B-short
ve B-short B-short
num B-long B-long
que B-short B-short
- B-space B-space
do B-short B-short
lo B-long B-long
re B-short B-short
- B-space B-space
pro B-short B-short
fu B-long B-long
so B-long B-long

um B-long B-long
bra B-short B-short
que B-short B-short
- B-space B-space
tel B-long B-long
lu B-long B-long
ris B-long B-long
- B-space B-space
te B-short B-short
ne B-short B-short
bras B-long B-long
- B-space B-space
in B-long B-long
du B-long B-long
xe B-short B-short
rat B-short B-short
- B-space B-space
or B-long B-long
bi B-long B-long

ip B-long B-long
se B-short B-short
- B-space B-space
si B-short B-short
bi B-long B-long
- B-space B-space
tra B-long B-long
dit B-long B-long
- B-space B-space
spec B-long B-long
ta B-long B-long
tor B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
ta B-short B-short
men B-short B-short
- B-space B-space
in B-long B-long
tus B-long B-long

ar B-long B-long
de B-long B-long
bant B-long B-long
- B-space B-space
cunc B-long B-long
ta B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
frac B-long B-long
ta B-long B-long
- B-space B-space
com B-long B-long
pa B-long B-long
ge B-short B-short
- B-space B-space
ru B-short B-short
e B-long B-long
bant B-long B-long

non B-long B-long
- B-space B-space
ta B-short B-short
men B-short B-short
- B-space B-space
in B-long B-long
sec B-long B-long
tor B-long B-long
- B-space B-space
quam B-long B-long
vis B-long B-long
- B-space B-space
me B-short B-short
re B-short B-short
a B-long B-long
re B-short B-short
- B-space B-space
pro B-short B-short
per B-long B-long
ti B-long B-long

e B-long B-long
li B-long B-long
sa B-elision B-elision
- B-space B-space
in B-long B-long
cus B-long B-long
sis B-long B-long
- B-space B-space
a B-long B-long
mi B-long B-long
sit B-long B-long
- B-space B-space
cal B-long B-long
ci B-short B-short
bus B-short B-short
- B-space B-space
o B-long B-long
ra B-long B-long

hae B-long B-long
- B-space B-space
du B-short B-short
ci B-short B-short
bus B-long B-long
- B-space B-space
cau B-long B-long
sae B-long B-long
- B-space B-space
sub B-short B-short
e B-short B-short
rant B-long B-long
- B-space B-space
sed B-long B-long
- B-space B-space
pu B-long B-long
bli B-short B-short
ca B-short B-short
- B-space B-space
bel B-long B-long
li B-long B-long

lem B-long B-long
ni B-short B-short
a B-short B-short
cis B-long B-long
- B-space B-space
fra B-short B-short
gor B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
u B-short B-short
bi B-short B-short
- B-space B-space
flam B-long B-long
me B-short B-short
us B-short B-short
- B-space B-space
ae B-long B-long
gi B-short B-short
da B-short B-short
- B-space B-space
cae B-long B-long
lat B-long B-long

di B-long B-long
ram B-long B-long
- B-space B-space
qua B-long B-long
- B-space B-space
ver B-long B-long
tit B-long B-long
- B-space B-space
per B-long B-long
- B-space B-space
cam B-long B-long
pos B-long B-long
- B-space B-space
ag B-long B-long
mi B-short B-short
na B-short B-short
- B-space B-space
vo B-long B-long
cem B-long B-long

sig B-long B-long
ni B-short B-short
fer B-short B-short
- B-space B-space
ar B-long B-long
mi B-short B-short
fe B-short B-short
ros B-long B-long
- B-space B-space
po B-short B-short
te B-short B-short
rat B-long B-long
- B-space B-space
me B-short B-short
mo B-short B-short
ra B-long B-long
re B-short B-short
- B-space B-space
la B-short B-short
bo B-long B-long
res B-long B-long

il B-long B-long
lic B-long B-long
- B-space B-space
ae B-long B-long
lu B-long B-long
ros B-long B-long
- B-space B-space
hic B-long B-long
- B-space B-space
pis B-long B-long
cem B-long B-long
- B-space B-space
flu B-long B-long
mi B-short B-short
nis B-short B-short
- B-space B-space
il B-long B-long
lic B-long B-long

pri B-long B-long
mus B-short B-short
- B-space B-space
e B-short B-short
go B-elision B-elision
- B-space B-space
as B-long B-long
pi B-short B-short
ci B-short B-short
am B-long B-long
- B-space B-space
no B-long B-long
tam B-long B-long
- B-space B-space
de B-long B-long
- B-space B-space
li B-long B-long
to B-short B-short
re B-short B-short
- B-space B-space
pup B-long B-long
pim B-long B-long

non B-long B-long
dum B-elision B-elision
- B-space B-space
il B-long B-long
li B-long B-long
- B-space B-space
flau B-long B-long
um B-long B-long
- B-space B-space
pro B-long B-long
ser B-long B-long
pi B-short B-short
na B-short B-short
- B-space B-space
ver B-long B-long
ti B-short B-short
ce B-short B-short
- B-space B-space
cri B-long B-long
nem B-long B-long

tra B-long B-long
di B-short B-short
tur B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
sum B-long B-long
mo B-long B-long
- B-space B-space
con B-long B-long
cu B-short B-short
bu B-short B-short
is B-long B-long
se B-short B-short
- B-space B-space
jo B-short B-short
vi B-long B-long

pa B-long B-long
cu B-short B-short
vi B-short B-short
o B-long B-long
- B-space B-space
ge B-short B-short
ni B-short B-short
tus B-long B-long
- B-space B-space
pa B-short B-short
tri B-short B-short
as B-long B-long
- B-space B-space
dam B-long B-long
na B-long B-long
ve B-short B-short
rat B-short B-short
- B-space B-space
ar B-long B-long
tes B-long B-long

un B-long B-long
da B-short B-short
- B-space B-space
flu B-short B-short
ens B-long B-long
- B-space B-space
pal B-long B-long
mis B-long B-long
- B-space B-space
da B-short B-long
na B-short B-long
en B-long B-long
- B-space B-space
e B-long B-long
lu B-long B-long
de B-short B-short
re B-short B-short
- B-space B-space
pos B-long B-long
set B-long B-long

fe B-long B-long
mi B-short B-short
ne B-short B-short
o B-long B-long
- B-space B-space
cas B-long B-long
tum B-elision B-elision
- B-space B-space
haud B-long B-long
- B-space B-space
su B-short B-short
per B-short B-short
at B-long B-long
- B-space B-space
la B-short B-short
bor B-short B-short
- B-space B-space
ul B-long B-long
lus B-short B-short
- B-space B-space
a B-short B-short
mo B-long B-long
rem B-long B-long

et B-long B-long
- B-space B-space
sae B-long B-long
pe B-elision B-elision
- B-space B-space
hes B-long B-long
pe B-short B-short
ri B-short B-short
am B-long B-long
- B-space B-space
sae B-long B-long
pe B-elision B-elision
- B-space B-space
i B-long B-long
ta B-short B-short
la B-short B-short
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
vo B-short B-short
ca B-long B-long
re B-long B-long

oc B-long B-long
ci B-short B-short
di B-short B-short
mus B-long B-long
- B-space B-space
fal B-long B-long
so B-long B-long
- B-space B-space
ti B-short B-short
bi B-short B-short
- B-space B-space
me B-long B-long
- B-space B-space
pro B-long B-long
mit B-long B-long
te B-short B-short
re B-short B-short
- B-space B-space
no B-long B-long
li B-long B-long

in B-long B-long
sig B-long B-long
ne B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
pa B-short B-short
tri B-short B-short
o B-long B-long
- B-space B-space
pes B-long B-long
- B-space B-space
om B-long B-long
nis B-long B-long
- B-space B-space
con B-long B-long
co B-short B-short
lor B-short B-short
- B-space B-space
al B-long B-long
bo B-long B-long

sed B-long B-long
- B-space B-space
pro B-short B-short
pi B-short B-short
or B-long B-long
- B-space B-space
me B-short B-short
tus B-short B-short
- B-space B-space
ar B-long B-long
ma B-long B-long
ti B-long B-long
- B-space B-space
duc B-long B-long
to B-long B-long
ris B-short B-short
- B-space B-space
ab B-short B-short
- B-space B-space
i B-long B-long
ra B-long B-long

quon B-long B-long
dam B-long B-long
- B-space B-space
le B-long B-long
thar B-long B-long
go B-long B-long
- B-space B-space
gran B-long B-long
di B-long B-long
- B-space B-space
est B-elision B-elision
- B-space B-space
op B-long B-long
pres B-long B-long
sus B-short B-short
- B-space B-space
ut B-short B-short
- B-space B-space
he B-long B-long
res B-long B-long

ig B-long B-long
nis B-short B-short
- B-space B-space
a B-short B-short
bun B-long B-long
da B-long B-long
re B-elision B-elision
- B-space B-space
aet B-long B-long
nae B-long B-long
us B-long B-long
- B-space B-space
flam B-long B-long
mes B-long B-long
ce B-short B-short
re B-short B-short
- B-space B-space
cae B-long B-long
lum B-long B-long

in B-long B-long
vi B-short B-short
di B-short B-short
am B-long B-long
- B-space B-space
for B-long B-long
tu B-long B-long
na B-short B-short
- B-space B-space
su B-short B-short
am B-long B-long
- B-space B-space
tu B-long B-long
- B-space B-space
cau B-long B-long
sa B-short B-short
- B-space B-space
ma B-short B-short
lo B-long B-long
rum B-long B-long

ster B-long B-long
nun B-long B-long
tur B-long B-long
- B-space B-space
le B-long B-long
to B-elision B-elision
- B-space B-space
at B-long B-long
que B-elision B-elision
- B-space B-space
o B-short B-short
pi B-short B-short
ter B-long B-long
- B-space B-space
quos B-long B-long
- B-space B-space
se B-long B-long
ti B-short B-short
a B-short B-short
- B-space B-space
col B-long B-long
le B-long B-long

dam B-long B-long
na B-long B-long
tum B-long B-long
- B-space B-space
le B-long B-long
to B-long B-long
- B-space B-space
tra B-short B-short
he B-short B-short
rent B-long B-long
- B-space B-space
ad B-long B-long
- B-space B-space
li B-long B-long
to B-short B-short
ra B-short B-short
- B-space B-space
mag B-long B-long
num B-long B-long

dig B-long B-long
ni B-short B-short
or B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
qua B-long B-long
lis B-long B-long
- B-space B-space
tra B-short B-short
be B-short B-short
a B-long B-long
ti B-long B-long
- B-space B-space
for B-long B-long
ma B-short B-short
- B-space B-space
qui B-short B-short
ri B-long B-long
ni B-long B-long

nec B-long B-long
non B-long B-long
- B-space B-space
et B-long B-long
- B-space B-space
noc B-long B-long
tem B-long B-long
- B-space B-space
sce B-short B-short
le B-short B-short
ra B-long B-long
tus B-long B-long
- B-space B-space
pol B-long B-long
lu B-short B-short
it B-short B-short
- B-space B-space
er B-long B-long
ror B-long B-long

cor B-long B-long
ni B-long B-long
cum B-elision B-elision
- B-space B-space
im B-long B-long
me B-short B-short
ri B-short B-short
tas B-long B-long
- B-space B-space
e B-long B-long
ru B-short B-short
it B-short B-short
- B-space B-space
ung B-long B-long
ve B-short B-short
- B-space B-space
ge B-short B-short
nas B-long B-long

quic B-long B-long
quid B-short B-short
- B-space B-space
id B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
ad B-long B-long
jun B-long B-long
ge B-short B-short
- B-space B-space
me B-short B-short
is B-long B-long
- B-space B-space
ni B-short B-short
hil B-short B-short
- B-space B-space
im B-long B-long
pe B-short B-short
dit B-short B-short
- B-space B-space
or B-long B-long
tos B-long B-long

dex B-long B-long
tra B-short B-short
- B-space B-space
fe B-short B-short
ras B-long B-long
- B-space B-space
di B-long B-long
xit B-long B-long
- B-space B-space
va B-long B-long
gi B-long B-short
na B-long B-long
que B-elision B-elision
- B-space B-space
e B-long B-long
ri B-short B-short
pit B-short B-short
- B-space B-space
en B-long B-long
sem B-long B-long

nec B-long B-long
- B-space B-space
mi B-short B-short
hi B-short B-short
- B-space B-space
quod B-long B-long
- B-space B-space
pa B-short B-short
ter B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
fra B-long B-long
ter B-long B-long
ni B-long B-long
- B-space B-space
sang B-long B-long
vi B-short B-short
nis B-short B-short
- B-space B-space
in B-long B-long
sons B-long B-long

an B-long B-long
- B-space B-space
sit B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
hic B-long B-long
- B-space B-space
du B-short B-short
bi B-short B-short
to B-long B-long
- B-space B-space
sed B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
hic B-long B-long
- B-space B-space
ta B-short B-short
men B-short B-short
- B-space B-space
au B-long B-long
gu B-short B-short
ror B-short B-short
- B-space B-space
es B-long B-long
se B-long B-long

fin B-long B-long
ge B-short B-short
re B-short B-short
- B-space B-space
tunc B-long B-long
- B-space B-space
di B-short B-short
di B-short B-short
cit B-long B-long
- B-space B-space
cau B-long B-long
sas B-long B-long
- B-space B-space
ut B-long B-long
- B-space B-space
so B-long B-long
la B-short B-short
- B-space B-space
cu B-short B-short
ba B-long B-long
ret B-long B-long

scin B-long B-long
de B-short B-short
re B-short B-short
- B-space B-space
nec B-long B-long
- B-space B-space
quic B-long B-long
quam B-long B-long
- B-space B-space
post B-long B-long
- B-space B-space
tan B-long B-long
tum B-long B-long
- B-space B-space
sang B-long B-long
vi B-short B-short
nis B-short B-short
- B-space B-space
e B-long B-long
gi B-long B-long

nunc B-long B-long
- B-space B-space
ru B-short B-short
di B-short B-short
ae B-long B-long
- B-space B-space
so B-long B-long
lo B-long B-long
- B-space B-space
me B-short B-short
mo B-short B-short
ra B-long B-long
bi B-short B-short
le B-short B-short
- B-space B-space
no B-long B-long
men B-short B-short
- B-space B-space
a B-short B-short
lum B-long B-long
no B-long B-long

ex B-long B-long
ci B-short B-short
pe B-short B-short
- B-space B-space
fur B-long B-long
ti B-long B-long
vas B-long B-long
- B-space B-space
et B-long B-long
- B-space B-space
re B-short B-short
fer B-short B-short
- B-space B-space
ip B-long B-long
sa B-short B-short
- B-space B-space
no B-short B-short
tas B-long B-long

de B-long B-long
be B-long B-long
ret B-long B-long
- B-space B-space
pa B-short B-short
vor B-short B-short
- B-space B-space
at B-long B-long
to B-short B-short
ni B-short B-short
tos B-long B-long
- B-space B-space
con B-long B-long
fe B-long B-long
ce B-short B-short
rat B-short B-short
- B-space B-space
hos B-long B-long
tes B-long B-long

tel B-long B-long
lus B-long B-short
- B-space B-space
ac B-long B-long
- B-space B-space
stag B-long B-long
nis B-long B-long
- B-space B-space
al B-long B-long
tae B-long B-long
- B-space B-space
sed B-long B-long
e B-long B-long
re B-short B-short
- B-space B-space
fa B-short B-short
vil B-long B-long
lae B-long B-long

nec B-long B-long
- B-space B-space
gra B-short B-short
vis B-short B-short
- B-space B-space
aus B-long B-long
te B-long B-long
ri B-long B-long
- B-space B-space
poe B-long B-long
na B-short B-short
- B-space B-space
ca B-short B-short
ven B-long B-long
da B-short B-short
- B-space B-space
vi B-short B-short
ri B-long B-long

ex B-long B-long
plen B-long B-long
da B-long B-long
- B-space B-space
est B-elision B-elision
- B-space B-space
si B-short B-short
tis B-short B-short
- B-space B-space
is B-long B-long
ta B-short B-short
- B-space B-space
ti B-short B-short
bi B-long B-long
- B-space B-space
qua B-long B-long
- B-space B-space
per B-long B-long
di B-short B-short
tus B-short B-short
- B-space B-space
ar B-long B-long
des B-long B-long

cla B-long B-long
rum B-long B-long
- B-space B-space
troi B-long B-long
u B-short B-short
ge B-short B-short
nis B-long B-long
- B-space B-space
fac B-long B-long
tu B-long B-long
ra B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
no B-long B-long
bi B-short B-short
le B-short B-short
- B-space B-space
ful B-long B-long
crum B-long B-long

mi B-long B-long
ra B-short B-short
- B-space B-space
fi B-short B-short
des B-long B-long
- B-space B-space
it B-short B-short
ha B-short B-short
cum B-long B-long
que B-elision B-elision
- B-space B-space
u B-short B-short
me B-short B-short
ris B-long B-long
- B-space B-space
ex B-long B-long
ce B-long B-long
de B-short B-short
re B-short B-short
- B-space B-space
vi B-long B-long
sus B-long B-long

tum B-long B-long
- B-space B-space
de B-short B-short
cu B-short B-short
it B-long B-long
- B-space B-space
me B-short B-short
tu B-short B-short
is B-long B-long
se B-short B-short
- B-space B-space
tu B-short B-short
is B-long B-long
- B-space B-space
nunc B-long B-long
- B-space B-space
se B-long B-long
ra B-short B-short
- B-space B-space
que B-short B-short
re B-long B-long
lis B-long B-long

cum B-long B-long
- B-space B-space
de B-short B-short
di B-short B-short
mus B-long B-long
- B-space B-space
som B-long B-long
no B-long B-long
- B-space B-space
quas B-long B-long
- B-space B-space
cor B-long B-long
pus B-long B-long
- B-space B-space
post B-long B-long
u B-short B-short
lat B-short B-short
- B-space B-space
ho B-long B-long
ras B-long B-long

im B-long B-long
pe B-short B-short
ri B-short B-short
o B-long B-long
- B-space B-space
vul B-long B-long
gum B-long B-long
- B-space B-space
pol B-long B-long
lens B-long B-long
- B-space B-space
et B-long B-long
- B-space B-space
pec B-long B-long
to B-short B-short
ra B-short B-short
- B-space B-space
nul B-long B-long
lo B-long B-long

nul B-long B-long
lum B-long B-long
- B-space B-space
nu B-long B-long
men B-short B-short
- B-space B-space
ha B-short B-short
bes B-long B-long
- B-space B-space
si B-long B-long
- B-space B-space
sit B-long B-long
- B-space B-space
pru B-long B-long
den B-long B-long
ti B-short B-short
a B-short B-short
- B-space B-space
nos B-long B-long
- B-space B-space
te B-long B-long

ta B-long B-long
bi B-short B-short
da B-short B-short
- B-space B-space
con B-long B-long
su B-long B-long
mit B-long B-long
- B-space B-space
fer B-long B-long
rum B-long B-long
- B-space B-space
la B-short B-short
pi B-short B-short
dem B-long B-long
que B-short B-short
- B-space B-space
ve B-short B-short
tus B-long B-long
tas B-long B-long

vit B-long B-long
ta B-short B-short
- B-space B-space
ma B-short B-short
net B-long B-long
- B-space B-space
ra B-long B-long
mum B-long B-long
que B-short B-short
- B-space B-space
te B-short B-short
net B-long B-long
- B-space B-space
mo B-short B-short
ri B-short B-short
en B-long B-long
tis B-short B-short
- B-space B-space
o B-short B-short
li B-long B-long
vae B-long B-long

in B-long B-long
- B-space B-space
coe B-long B-long
tu B-long B-long
- B-space B-space
mo B-long B-long
tu B-long B-long
que B-short B-short
- B-space B-space
vi B-short B-short
ros B-long B-long
- B-space B-space
quo B-long B-long
rum B-elision B-elision
- B-space B-space
u B-long B-long
nus B-short B-short
- B-space B-space
a B-short B-short
per B-long B-long
ta B-long B-long

trans B-long B-long
- B-space B-space
et B-short B-short
- B-space B-space
a B-short B-short
ma B-long B-long
zo B-short B-short
ni B-short B-short
is B-long B-long
- B-space B-space
u B-short B-short
lu B-short B-short
la B-long B-long
tum B-long B-long
- B-space B-space
cau B-long B-long
ca B-short B-short
son B-short B-short
- B-space B-space
ar B-long B-long
mis B-long B-long

pro B-long B-long
ti B-short B-short
nus B-short B-short
- B-space B-space
ig B-long B-long
na B-long B-long
ri B-long B-long
- B-space B-space
nec B-long B-long
- B-space B-space
quic B-long B-long
quam B-long B-long
- B-space B-space
ta B-long B-long
le B-short B-short
- B-space B-space
ti B-short B-short
men B-long B-long
tis B-long B-long

oc B-long B-long
cur B-long B-long
ri B-long B-long
- B-space B-space
ri B-long B-long
des B-long B-long
- B-space B-space
si B-long B-long
- B-space B-space
for B-long B-long
te B-short B-short
- B-space B-space
sub B-short B-short
u B-long B-long
cu B-short B-short
la B-short B-short
- B-space B-space
pe B-long B-long
xae B-long B-long

per B-long B-long
que B-elision B-elision
- B-space B-space
o B-short B-short
cu B-short B-short
los B-long B-long
- B-space B-space
per B-short B-short
it B-short B-short
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
su B-short B-short
os B-long B-long
- B-space B-space
pau B-long B-long
lum B-long B-long
que B-short B-short
- B-space B-space
le B-short B-short
va B-long B-long
tus B-long B-long

tec B-long B-long
tum B-elision B-elision
- B-space B-space
au B-long B-long
gus B-long B-long
tum B-elision B-long
- B-space B-space
in B-long B-long
gens B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
cen B-long B-long
tum B-elision B-elision
- B-space B-space
in B-long B-long
sig B-long B-long
ne B-short B-short
- B-space B-space
co B-short B-short
lum B-long B-long
nis B-long B-long

in B-long B-long
vi B-long B-long
sus B-long B-long
- B-space B-space
phoe B-long B-long
bo B-long B-long
que B-short B-short
- B-space B-space
gra B-short B-short
vis B-long B-long
- B-space B-space
quae B-long B-long
- B-space B-space
ves B-long B-long
tra B-short B-short
- B-space B-space
so B-short B-short
ro B-long B-long
res B-long B-long

ae B-long B-long
thi B-short B-short
o B-short B-short
pum B-long B-long
- B-space B-space
pro B-long B-long
des B-long B-long
se B-short B-short
- B-space B-space
ni B-short B-short
ves B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
arc B-long B-long
tos B-short B-short
- B-space B-space
in B-short B-short
- B-space B-space
il B-long B-long
lis B-long B-long

quae B-long B-long
- B-space B-space
tu B-short B-short
a B-short B-short
- B-space B-space
lon B-long B-long
gin B-long B-long
quis B-long B-long
- B-space B-space
im B-long B-long
plo B-long B-long
rant B-long B-long
- B-space B-space
ju B-long B-long
ra B-short B-short
- B-space B-space
que B-short B-short
re B-long B-long
lis B-long B-long

ve B-long B-long
na B-long B-long
tu B-long B-long
- B-space B-space
ju B-short B-short
ve B-short B-short
nes B-long B-long
- B-space B-space
quos B-long B-long
- B-space B-space
dat B-long B-long
- B-space B-space
mau B-long B-long
ru B-long B-long
si B-short B-short
a B-short B-short
- B-space B-space
prae B-long B-long
da B-long B-long

et B-long B-long
- B-space B-space
si B-short B-short
ne B-short B-short
- B-space B-space
de B-long B-long
cre B-long B-long
to B-long B-long
- B-space B-space
vi B-long B-long
va B-short B-short
- B-space B-space
red B-short B-short
uc B-long B-long
ta B-short B-short
- B-space B-space
do B-short B-short
mum B-long B-long
- B-space B-space
est B-elision B-elision

i B-long B-long
li B-short B-short
a B-short B-short
cos B-long B-long
- B-space B-space
por B-long B-long
tas B-long B-long
que B-short B-short
- B-space B-space
ti B-short B-short
bi B-long B-long
- B-space B-space
si B-short B-short
ne B-short B-short
- B-space B-space
mar B-long B-long
te B-short B-short
- B-space B-space
pa B-short B-short
ten B-long B-long
tes B-long B-long

ar B-long B-long
ma B-long B-long
vi B-long B-long
- B-space B-space
to B-long B-long
tum B-long B-long
que B-elision B-elision
- B-space B-space
u B-short B-short
ti B-short B-short
nam B-long B-long
- B-space B-space
ca B-short B-short
pe B-short B-short
- B-space B-space
tu B-long B-long
ta B-short B-short
- B-space B-space
pa B-short B-short
rum B-long B-long
per B-long B-long

ju B-long B-long
di B-short B-short
ci B-short B-short
o B-long B-long
- B-space B-space
quid B-short B-short
- B-space B-space
e B-short B-short
nim B-long B-long
- B-space B-space
sal B-long B-long
vis B-long B-long
- B-space B-space
in B-long B-long
fa B-long B-long
mi B-short B-short
a B-short B-short
- B-space B-space
num B-long B-long
mis B-long B-long

pon B-long B-long
ti B-short B-short
ce B-short B-short
- B-space B-space
no B-long B-long
lu B-short B-short
e B-short B-short
rim B-long B-long
- B-space B-space
sic B-long B-long
- B-space B-space
